Month	global
200007	-0.0714
200008	0.0007
200009	-0.0425
200010	-0.1561
200011	-0.1091
200012	-0.1434
200101	-0.0388
200102	-0.0855
200103	0.0351
200104	0.0292
200105	0.1151
200106	0.0628
200107	0.1458
200108	0.1248
200109	0.1181
200110	0.1336
200111	0.3371
200112	0.229
200201	0.2862
200202	0.1891
200203	0.3853
200204	0.1189
200205	0.2409
200206	0.197
200207	0.2003
200208	0.1291
200209	0.2015
200210	0.1587
200211	0.1827
200212	0.0767
200301	0.2975
200302	0.1098
200303	0.0283
200304	0.0625
200305	0.1472
200306	0.035
200307	0.1191
200308	0.2217
200309	0.27
200310	0.3437
200311	0.1999
200312	0.3762
200401	0.1492
200402	0.2243
200403	0.1831
200404	0.1682
200405	-0.0494
200406	0.0804
200407	-0.1095
200408	0.0141
200409	0.1562
200410	0.2464
200411	0.3085
200412	0.1032
200501	0.3385
200502	0.2033
200503	0.2828
200504	0.2531
200505	0.2305
200506	0.2503
200507	0.2517
200508	0.2053
200509	0.3259
200510	0.4115
200511	0.3688
200512	0.3
200601	0.1472
200602	0.2867
200603	0.1829
200604	0.1127
200605	0.0892
200606	0.255
200607	0.1697
200608	0.2467
200609	0.2443
200610	0.3775
200611	0.3384
200612	0.3942
200701	0.5542
200702	0.2852
200703	0.195
200704	0.3563
200705	0.2448
200706	0.15
200707	0.1727
200708	0.157
200709	0.1064
200710	0.2256
200711	0.1986
200712	0.1096
200801	-0.1371
200802	-0.1236
200803	0.2131
200804	0.0559
200805	0.0557
200806	-0.0246
200807	0.1429
200808	0.0967
200809	0.1662
200810	0.2767
200811	0.2888
200812	0.1549
200901	0.2507
200902	0.1625
200903	0.0731
200904	0.1225
200905	0.1569
200906	0.1782
200907	0.304
200908	0.2209
200909	0.3
200910	0.3196
200911	0.3783
200912	0.2669
201001	0.3847
201002	0.4194
201003	0.4633
201004	0.435
201005	0.3593
201006	0.2604
201007	0.2182
201008	0.2218
201009	0.2953
201010	0.356
201011	0.3712
201012	0.0971
201101	0.1006
201102	0.0213
201103	0.1357
201104	0.1962
201105	0.1192
201106	0.1943
201107	0.3094
201108	0.2865
201109	0.2436
201110	0.2692
201111	0.1428
201112	0.1609
201201	0.0255
201202	0.0183
201203	0.0581
201204	0.2369
201205	0.3344
201206	0.2933
201207	0.2066
201208	0.2521
201209	0.3091
201210	0.4587
201211	0.4333
201212	0.1667
201301	0.3378
201302	0.2129
201303	0.2182
201304	0.1461
201305	0.1823
201306	0.2813
201307	0.1413
201308	0.2304
201309	0.3659
201310	0.291
201311	0.3871
201312	0.3255
201401	0.318
201402	0.1015
201403	0.2849
201404	0.2921
201405	0.3443
201406	0.246
201407	0.232
201408	0.3116
201409	0.3807
201410	0.4032
201411	0.2885
201412	0.387
201501	0.3835
201502	0.396
201503	0.4229
201504	0.2391
201505	0.3376
201506	0.3601
201507	0.32
201508	0.4178
201509	0.4631
201510	0.6809
201511	0.6232
201512	0.738
201601	0.742
201602	0.885
201603	0.8201
201604	0.7121
201605	0.5762
201606	0.435
201607	0.5268
201608	0.5768
201609	0.554
201610	0.5812
201611	0.6422
201612	0.5341
201701	0.5945
201702	0.6967
201703	0.6938
201704	0.5108
201705	0.5335
201706	0.3757
201707	0.4319
201708	0.4715
201709	0.4758
201710	0.599
201711	0.4853
201712	0.5705
201801	0.4317
201802	0.4598
201803	0.4674
201804	0.4877
201805	0.4128
201806	0.3989
201807	0.4446
201808	0.384
201809	0.3957
201810	0.5942
201811	0.4755
201812	0.5296
201901	0.4753
201902	0.5056
201903	0.702
201904	0.6198
201905	0.5177
201906	0.5424
201907	0.5631
201908	0.5316
